,Quote_dt,discount,Home_policy_ind,zip,state_id,county_name,Agent_cd,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
664,13-02-2017,No,N,30344,GA,Fulton,NA,"$24,549",Carrier_6,489,High,5,policy_34053,2,0,1,0,1,NA,Test,unknown
666,28-04-2015,No,N,8406,NJ,Atlantic,25279268,"$7,082",NA,542,Medium,1,policy_41219,1,1,1,1,3,NA,Test,unknown
673,16-09-2015,Yes,Y,7311,NJ,Hudson,14142946,"$3,810",Carrier_8,592,NA,3,policy_49664,2,1,1,1,3,NA,Test,parking garage
675,07-02-2015,No,N,54301,WI,Brown,28087503,"$15,033",Carrier_1,519,High,2,policy_96925,3,1,3,0,4,NA,Test,unknown
677,22-04-2016,No,N,11510,NY,Nassau,33105135,"$8,656",Carrier_2,610,Medium,2,policy_77271,1,1,1,0,2,NA,Test,unknown
679,10-04-2015,No,N,14621,NY,Monroe,NA,"$8,375",Carrier_3,538,High,5,policy_84450,1,0,1,0,1,NA,Test,unknown
689,17-04-2016,No,N,7044,NJ,Essex,46475451,"$2,970",Carrier_3,674,High,5,policy_43359,3,0,1,0,1,NA,Test,unknown
691,06-08-2017,No,N,53210,WI,Milwaukee,80780511,"$10,341",Carrier_8,503,Low,4,policy_95858,1,1,1,0,2,NA,Test,unknown
704,06-06-2016,No,N,14214,NY,Erie,98929298,"$12,618",NA,551,High,5,policy_76672,3,2,2,0,4,NA,Test,parking garage
710,24-11-2015,Yes,Y,11509,NY,Nassau,33105135,"$4,128",Carrier_1,674,High,4,policy_93327,5,3,2,0,5,NA,Test,unknown
713,07-05-2015,No,N,8021,NJ,Camden,23732039,"$3,983",Carrier_3,612,NA,2,policy_48977,2,2,2,0,4,NA,Test,unknown
716,21-04-2016,No,N,55102,MN,Ramsey,62815051,"$1,521",Carrier_1,695,High,1,policy_35743,6,2,3,0,5,NA,Test,unknown
726,11-12-2016,Yes,N,34231,FL,Sarasota,89278434,"$2,065",Carrier_1,667,Medium,2,policy_30362,2,2,2,0,4,NA,Test,unknown
732,07-03-2017,No,N,33131,FL,Miami-Dade,32209856,"$1,695",Carrier_2,735,Low,2,policy_18179,3,1,2,1,4,NA,Test,unknown
740,09-03-2016,No,N,11726,NY,Suffolk,45415404,"$3,150",Carrier_6,716,Low,2,policy_70370,1,0,1,0,1,NA,Test,unknown
747,07-10-2015,No,N,10528,NY,Westchester,NA,"$5,087",Carrier_5,638,Medium,3,policy_86114,1,0,3,1,4,NA,Test,unknown
753,09-04-2016,No,N,6053,CT,Hartford,65647594,"$3,430",Carrier_4,660,Medium,4,policy_6238,3,0,3,1,4,NA,Test,unknown
755,14-05-2015,No,N,55119,MN,Ramsey,56409321,"$3,432",Carrier_1,594,Medium,2,policy_36547,1,2,1,1,4,NA,Test,unknown
759,07-03-2015,Yes,Y,6901,CT,Fairfield,69923276,"$2,951",Carrier_4,701,Medium,2,policy_4135,3,1,1,1,3,NA,Test,unknown
762,28-04-2015,No,N,11364,NY,Queens,84466252,"$5,248",NA,539,High,5,policy_87892,1,3,2,0,5,NA,Test,unknown
764,17-02-2015,No,N,6114,CT,Hartford,94942538,"$1,730",Carrier_4,750,Low,2,policy_6104,3,1,1,0,2,NA,Test,parking garage
765,10-03-2015,Yes,Y,33189,FL,Miami-Dade,47310293,"$2,308",Carrier_2,698,High,5,policy_9411,4,2,1,0,3,NA,Test,unknown
774,03-02-2015,No,N,33765,FL,Pinellas,23279212,"$3,677",Carrier_7,664,High,1,policy_22112,2,0,1,0,1,NA,Test,home/driveway
776,25-10-2016,No,N,31906,GA,Muscogee,96075763,"$2,652",Carrier_2,616,Medium,2,policy_31283,3,0,3,0,3,NA,Test,unknown
777,12-01-2017,No,N,7656,NJ,Bergen,21218786,"$2,322",Carrier_3,661,Medium,5,policy_50496,1,2,1,1,4,NA,Test,unknown
778,21-07-2015,No,N,8742,NJ,Ocean,46902238,"$2,576",Carrier_6,669,Medium,3,policy_52380,1,3,2,0,5,NA,Test,unknown
785,05-02-2017,Yes,Y,11377,NY,Queens,76440669,"$4,908",Carrier_3,632,Medium,1,policy_75834,2,1,1,0,2,NA,Test,unknown
788,14-11-2015,No,N,11758,NY,Nassau,70496981,"$6,371",Carrier_5,585,High,5,policy_71443,5,3,2,0,5,NA,Test,unknown
789,15-03-2016,No,N,7095,NJ,Middlesex,18991931,"$3,384",NA,565,Medium,3,policy_51814,2,3,3,1,7,NA,Test,home/driveway
790,10-01-2017,Yes,Y,55103,MN,Ramsey,64734193,"$1,806",Carrier_7,737,Medium,4,policy_38028,4,1,3,0,4,NA,Test,unknown
797,05-06-2016,No,N,8861,NJ,Middlesex,28148761,"$2,296",Carrier_8,605,Medium,3,policy_44811,3,2,1,1,4,NA,Test,unknown
805,24-06-2015,No,N,6870,CT,Fairfield,24332574,"$1,114",Carrier_2,779,High,5,policy_2658,3,2,2,1,5,NA,Test,unknown
806,03-09-2015,No,N,53405,WI,Racine,31178974,"$13,418",Carrier_2,592,High,2,policy_98312,2,1,1,2,4,NA,Test,unknown
811,11-08-2017,Yes,N,11432,NY,Queens,36479911,"$6,117",Carrier_8,525,High,3,policy_69132,1,0,2,0,2,NA,Test,home/driveway
814,30-09-2017,Yes,Y,14620,NY,Monroe,51868035,"$7,608",Carrier_5,572,High,3,policy_66718,5,3,1,0,4,NA,Test,unknown
821,18-05-2015,No,N,53215,WI,Milwaukee,23011604,"$6,440",NA,595,High,2,policy_96256,1,2,1,0,3,NA,Test,unknown
825,13-11-2018,No,N,7718,NJ,Monmouth,49619522,"$3,080",Carrier_5,636,Medium,4,policy_49674,2,0,1,1,2,NA,Test,home/driveway
826,20-12-2018,Yes,N,10710,NY,Westchester,74355463,"$12,202",Carrier_1,543,Medium,3,policy_87504,1,1,1,1,3,NA,Test,unknown
827,02-12-2015,No,N,34743,FL,Osceola,79211559,"$3,501",Carrier_1,673,Low,2,policy_16960,1,0,1,1,2,NA,Test,unknown
829,27-06-2015,Yes,Y,30021,GA,DeKalb,32202645,"$8,591",Carrier_2,523,Low,2,policy_31601,1,2,2,0,4,NA,Test,street
833,04-01-2016,Yes,Y,11040,NY,Nassau,66259281,"$4,377",NA,596,Low,1,policy_73521,2,0,3,0,3,NA,Test,unknown
838,15-02-2016,No,N,11701,NY,Suffolk,NA,"$12,792",Carrier_7,532,Medium,4,policy_77196,2,2,3,0,5,NA,Test,unknown
846,16-09-2015,No,N,33012,FL,Miami-Dade,20963719,"$7,397",Carrier_8,501,High,5,policy_14461,3,1,1,0,2,NA,Test,home/driveway
853,10-10-2016,No,N,14216,NY,Erie,45568535,"$9,313",Carrier_6,592,Low,2,policy_63290,1,1,1,0,2,NA,Test,street
854,04-03-2017,No,N,10474,NY,Bronx,64855168,"$2,969",Carrier_5,699,Low,1,policy_76083,3,0,2,0,2,NA,Test,unknown
858,18-01-2016,No,N,33162,FL,Miami-Dade,89071409,"$4,690",Carrier_6,639,Low,2,policy_24193,3,1,1,1,3,NA,Test,home/driveway
869,19-01-2018,Yes,Y,11731,NY,Suffolk,81048133,"$5,280",Carrier_3,662,Medium,1,policy_62824,3,1,2,1,4,NA,Test,unknown
877,08-10-2018,No,N,30311,GA,Fulton,53120560,"$9,071",Carrier_4,591,Medium,2,policy_32304,3,1,2,1,4,NA,Test,unknown
883,26-03-2016,No,N,8059,NJ,Camden,95276379,$624,Carrier_4,748,High,1,policy_54778,1,3,2,1,6,NA,Test,unknown
884,25-01-2016,Yes,Y,53233,WI,Milwaukee,22922012,"$22,278",Other,601,High,4,policy_99310,4,2,1,0,3,NA,Test,unknown
886,28-08-2017,Yes,N,55426,MN,Hennepin,98954889,"$2,955",Carrier_4,606,Low,2,policy_39488,3,1,1,0,2,NA,Test,unknown
896,23-05-2017,No,N,11434,NY,Queens,34715556,"$5,702",Carrier_8,588,Medium,3,policy_61474,5,2,1,1,4,NA,Test,parking garage
898,04-12-2015,No,N,33321,FL,Broward,48947678,"$7,289",Carrier_5,574,Low,2,policy_21477,1,0,3,0,3,NA,Test,home/driveway
900,14-10-2018,No,N,32277,FL,Duval,14535055,"$1,474",Carrier_2,733,Medium,4,policy_14088,6,0,1,1,2,NA,Test,unknown
901,18-03-2018,No,N,13219,NY,Onondaga,50163282,"$2,847",Carrier_6,660,Low,3,policy_89897,1,1,2,2,5,NA,Test,unknown
903,21-06-2018,No,N,34950,FL,St. Lucie,73802759,"$3,627",Carrier_2,651,Medium,1,policy_7401,2,0,2,1,3,NA,Test,home/driveway
905,13-08-2015,No,N,14588,NY,Seneca,33032079,"$8,646",Carrier_8,492,Low,3,policy_74976,2,1,1,0,2,NA,Test,unknown
906,25-04-2018,No,N,14201,NY,Erie,NA,"$2,687",Carrier_3,605,High,5,policy_80592,2,2,2,0,4,NA,Test,unknown
908,27-12-2016,No,N,53227,WI,Milwaukee,52587537,"$11,972",Carrier_2,532,High,4,policy_96997,1,2,1,1,4,NA,Test,street
912,14-12-2015,No,N,55814,MN,St. Louis,31132899,"$5,777",NA,640,Medium,1,policy_39024,3,1,1,0,2,NA,Test,unknown
916,23-12-2016,Yes,N,33071,FL,Broward,22444431,"$3,223",Carrier_5,719,Medium,4,policy_26953,2,2,2,0,4,NA,Test,unknown
918,11-09-2015,No,N,7066,NJ,Union,91445127,"$3,373",Carrier_8,604,Medium,1,policy_51143,2,0,1,2,3,NA,Test,unknown
920,18-10-2016,No,N,55403,MN,Hennepin,NA,"$1,099",Carrier_7,765,Low,2,policy_39682,1,2,1,0,3,NA,Test,unknown
935,07-02-2016,No,N,10465,NY,Bronx,94320277,"$1,662",Carrier_1,714,Low,3,policy_64324,2,2,1,1,4,NA,Test,unknown
938,09-02-2015,No,N,53212,WI,Milwaukee,42603732,"$18,439",Carrier_6,574,Medium,2,policy_99649,1,1,2,1,4,NA,Test,unknown
948,21-01-2016,No,N,7016,NJ,Union,21180633,"$3,205",Carrier_3,636,Medium,4,policy_43850,2,3,1,0,4,NA,Test,unknown
951,22-02-2017,No,N,11370,NY,Queens,30906292,$765,Carrier_1,705,Low,5,policy_72462,1,0,1,0,1,NA,Test,home/driveway
952,16-02-2018,No,N,30812,GA,Richmond,74990861,"$40,251",Carrier_6,562,Medium,2,policy_30770,1,1,1,1,3,NA,Test,unknown
957,14-12-2016,No,N,10003,NY,New York,22683706,"$12,612",Carrier_5,527,High,5,policy_66198,1,1,1,2,4,NA,Test,unknown
962,31-12-2018,No,N,35013,AL,Blount,27053238,"$28,683",Other,494,Medium,2,policy_1275,1,0,1,1,2,NA,Test,unknown
963,08-04-2015,Yes,Y,33173,FL,Miami-Dade,NA,"$4,659",Carrier_5,676,Low,2,policy_15075,3,0,1,0,1,NA,Test,unknown
968,28-11-2016,Yes,N,13202,NY,Onondaga,38271061,"$1,683",NA,742,Low,5,policy_62790,5,2,3,2,7,NA,Test,parking garage
970,28-10-2017,Yes,Y,11105,NY,Queens,76440669,"$5,004",NA,663,Medium,3,policy_71692,1,0,3,1,4,NA,Test,unknown
971,21-06-2018,No,N,33445,FL,Palm Beach,24000287,"$3,186",Carrier_7,666,Medium,2,policy_29770,3,1,1,0,2,NA,Test,unknown
972,03-02-2017,No,N,33433,FL,Palm Beach,NA,"$2,820",Carrier_2,627,Medium,2,policy_22904,1,2,2,2,6,NA,Test,home/driveway
974,22-10-2016,No,N,55101,MN,Ramsey,NA,"$1,874",Carrier_1,680,Medium,2,policy_37899,2,0,1,0,1,NA,Test,unknown
984,11-07-2015,No,N,33142,FL,Miami-Dade,47310293,"$2,610",Carrier_2,664,Medium,3,policy_28230,1,0,1,0,1,NA,Test,unknown
989,17-03-2018,Yes,N,7712,NJ,Monmouth,35570003,"$3,725",Carrier_6,664,Low,2,policy_45680,1,1,2,0,3,NA,Test,unknown
996,03-03-2018,No,N,33125,FL,Miami-Dade,20834016,"$6,868",Carrier_1,631,High,3,policy_19098,5,1,1,0,2,NA,Test,unknown
998,20-07-2018,No,N,11709,NY,Nassau,86979213,"$5,435",NA,566,Medium,2,policy_91415,1,1,1,2,4,NA,Test,unknown
1004,20-03-2018,No,N,10993,NY,Rockland,79794713,"$6,573",Carrier_1,495,High,4,policy_91576,3,0,1,1,2,NA,Test,unknown
1013,15-04-2016,No,N,10306,NY,Richmond,60405106,"$1,833",Carrier_8,732,Low,1,policy_91610,2,2,3,0,5,NA,Test,unknown
1014,26-09-2015,No,N,11576,NY,Nassau,75588957,"$5,383",Carrier_1,711,Low,1,policy_80033,3,1,2,0,3,NA,Test,unknown
1020,23-03-2015,No,N,14622,NY,Monroe,16819905,"$5,931",Carrier_3,658,High,4,policy_78400,3,1,3,0,4,NA,Test,unknown
1023,27-11-2016,No,N,33328,FL,Broward,51210580,"$3,663",Carrier_5,698,Medium,3,policy_26340,2,2,2,0,4,NA,Test,parking garage
1026,07-05-2018,No,N,7603,NJ,Bergen,25989676,"$2,170",Carrier_3,655,Medium,2,policy_48699,1,2,3,0,5,NA,Test,unknown
1035,08-03-2016,Yes,Y,6854,CT,Fairfield,55941642,"$2,432",Carrier_5,654,Medium,2,policy_5398,3,1,1,1,3,NA,Test,unknown
1048,08-01-2015,No,N,7606,NJ,Bergen,72727367,"$1,538",Carrier_3,797,Low,1,policy_57091,2,2,1,1,4,NA,Test,home/driveway
1049,03-12-2015,Yes,Y,32129,FL,Volusia,22191578,"$5,995",Carrier_6,626,Medium,2,policy_22104,5,0,1,0,1,NA,Test,unknown
1050,30-01-2017,No,N,10314,NY,Richmond,74990861,"$1,942",Carrier_4,767,Medium,2,policy_62466,3,2,1,0,3,NA,Test,unknown
1055,09-11-2018,Yes,N,54302,WI,Brown,NA,"$7,246",Carrier_6,577,Medium,2,policy_95498,3,1,3,1,5,NA,Test,home/driveway
1069,16-04-2015,No,N,53110,WI,Milwaukee,42603732,"$10,832",Carrier_6,576,Medium,2,policy_95226,5,1,1,0,2,NA,Test,home/driveway
1073,03-08-2018,Yes,Y,6905,CT,Fairfield,81656329,"$1,190",Carrier_7,759,High,5,policy_2914,1,0,1,0,1,NA,Test,unknown
1078,20-10-2016,Yes,Y,11566,NY,Nassau,70496981,"$10,210",Carrier_1,518,High,5,policy_69953,1,3,1,0,4,NA,Test,home/driveway
1087,13-11-2015,No,N,33304,FL,Broward,NA,"$2,689",Carrier_2,602,NA,2,policy_17800,1,0,1,1,2,NA,Test,unknown
1090,17-06-2018,No,N,33907,FL,Lee,82699860,"$1,715",Carrier_2,734,Medium,3,policy_15503,1,1,1,0,2,NA,Test,unknown
1095,10-12-2016,No,N,10468,NY,Bronx,NA,"$13,669",Carrier_1,598,High,5,policy_69659,4,0,1,1,2,NA,Test,unknown
1114,27-11-2016,No,N,32937,FL,Brevard,80852601,"$3,901",Other,661,Low,3,policy_12782,3,2,2,0,4,NA,Test,unknown
1131,04-07-2016,Yes,Y,11229,NY,Kings,13428584,"$3,104",Carrier_6,651,Medium,4,policy_76951,4,3,1,0,4,NA,Test,parking garage
1132,01-04-2017,No,N,34690,FL,Pasco,56278786,"$4,726",Carrier_1,626,High,4,policy_13503,3,0,1,0,1,NA,Test,unknown
1133,04-08-2018,Yes,Y,35216,AL,Jefferson,89956217,"$9,171",Carrier_3,514,Medium,1,policy_1181,1,2,1,0,3,NA,Test,home/driveway
1136,27-05-2018,No,N,7071,NJ,Bergen,55864316,"$1,266",Carrier_3,743,Low,1,policy_47090,3,1,2,1,4,NA,Test,home/driveway
1137,17-10-2016,No,N,11414,NY,Queens,NA,"$10,066",NA,550,High,3,policy_80138,3,1,2,0,3,NA,Test,unknown
1139,08-11-2015,No,N,11704,NY,Suffolk,26471273,"$4,340",Carrier_3,672,High,2,policy_71834,2,1,2,0,3,NA,Test,unknown
1144,14-09-2016,No,N,6052,CT,Hartford,82319204,"$2,474",Carrier_2,611,Medium,5,policy_1839,3,0,2,1,3,NA,Test,unknown
1147,11-06-2017,Yes,N,11412,NY,Queens,47360890,"$3,246",Carrier_3,643,Medium,3,policy_90725,3,3,1,0,4,NA,Test,unknown
1149,06-04-2016,No,N,11557,NY,Nassau,86979213,"$3,282",Carrier_2,623,Low,1,policy_69229,2,1,1,1,3,NA,Test,unknown
1154,02-12-2015,No,N,11704,NY,Suffolk,45415404,"$10,795",Carrier_8,546,High,2,policy_81974,3,2,1,0,3,NA,Test,street
1156,20-11-2017,Yes,Y,7071,NJ,Bergen,20229240,"$1,929",Carrier_4,766,Low,2,policy_49570,2,2,2,0,4,NA,Test,unknown
1166,04-10-2015,No,N,11598,NY,Nassau,33105135,"$9,093",Carrier_3,499,High,5,policy_67628,1,1,2,0,3,NA,Test,parking garage
1177,26-09-2016,No,N,8105,NJ,Camden,83198824,"$1,229",Carrier_6,735,Low,2,policy_40888,2,3,1,0,4,NA,Test,unknown
1178,03-06-2017,No,N,33311,FL,Broward,92637408,"$5,101",NA,664,Low,2,policy_11307,1,1,1,0,2,NA,Test,unknown
1182,26-10-2016,No,N,7107,NJ,Essex,42723465,"$5,745",Carrier_5,671,Medium,3,policy_60619,1,3,1,1,5,NA,Test,home/driveway
1184,07-12-2016,No,N,12308,NY,Schenectady,NA,"$5,427",Carrier_8,570,High,5,policy_72778,4,1,1,1,3,NA,Test,unknown
1188,13-12-2016,No,N,54911,WI,Outagamie,71812579,"$25,154",Carrier_5,509,Medium,1,policy_98609,1,2,2,0,4,NA,Test,unknown
1193,06-04-2018,Yes,Y,11729,NY,Suffolk,92495499,"$4,933",Carrier_1,732,High,5,policy_68670,1,0,2,0,2,NA,Test,unknown
1200,14-12-2015,No,N,11418,NY,Queens,78328194,"$6,373",Carrier_1,571,High,5,policy_91567,5,2,1,2,5,NA,Test,unknown
1202,01-02-2015,Yes,N,53235,WI,Milwaukee,42197274,"$13,753",Carrier_2,558,NA,2,policy_99056,5,1,1,0,2,NA,Test,unknown
1204,25-01-2016,No,N,6517,CT,New Haven,37957255,"$9,131",Other,532,High,4,policy_5971,3,0,1,0,1,NA,Test,unknown
1206,22-06-2015,Yes,Y,55404,MN,Hennepin,NA,"$4,057",Carrier_4,709,High,1,policy_38243,2,1,3,0,4,NA,Test,unknown
1208,05-11-2018,No,N,8751,NJ,Ocean,70672065,"$1,618",Carrier_4,758,Low,NA,policy_56138,4,2,2,0,4,NA,Test,home/driveway
1211,16-08-2016,No,N,11776,NY,Suffolk,96013314,"$11,894",Carrier_6,626,Low,1,policy_87940,3,1,2,0,3,NA,Test,unknown
1213,27-12-2017,No,N,32301,FL,Leon,36403993,"$2,311",Carrier_1,720,High,4,policy_6736,1,0,1,0,1,NA,Test,unknown
1221,02-04-2016,No,N,11230,NY,Kings,79871525,"$1,308",Carrier_3,777,Low,4,policy_72470,2,1,1,1,3,NA,Test,unknown
1225,27-07-2015,Yes,N,7720,NJ,Monmouth,NA,$846,Carrier_7,747,Low,1,policy_47533,3,2,1,1,4,NA,Test,unknown
1226,14-08-2018,Yes,Y,56075,MN,Martin,33174741,"$3,156",Carrier_5,648,Low,1,policy_40409,2,2,1,0,3,NA,Test,unknown
1230,24-12-2017,No,N,14301,NY,Niagara,24271457,"$6,501",Carrier_8,487,NA,2,policy_79467,1,1,3,0,4,NA,Test,street
1232,26-09-2017,No,N,11703,NY,Suffolk,18466820,"$8,521",Carrier_6,595,Low,1,policy_78028,2,0,2,1,3,NA,Test,home/driveway
1234,25-03-2016,No,N,8736,NJ,Monmouth,98871527,"$5,591",Carrier_6,672,NA,2,policy_42128,1,1,2,1,4,NA,Test,street
1239,23-11-2018,No,N,55410,MN,Hennepin,98954889,"$4,311",Carrier_5,603,Medium,3,policy_38871,1,1,2,0,3,NA,Test,unknown
1246,28-12-2016,Yes,Y,7017,NJ,Essex,78821535,"$4,136",Carrier_5,681,Medium,1,policy_42996,2,1,1,0,2,NA,Test,unknown
1255,02-03-2016,No,N,30313,GA,Fulton,NA,"$11,219",Carrier_1,556,High,5,policy_32570,5,1,2,0,3,NA,Test,home/driveway
1264,28-09-2017,No,N,33708,FL,Pinellas,54387185,"$4,222",Carrier_2,638,Medium,3,policy_15520,2,0,3,0,3,NA,Test,parking garage
1267,16-03-2015,Yes,Y,30340,GA,DeKalb,23337941,"$27,198",Carrier_5,571,High,1,policy_31323,3,1,1,1,3,NA,Test,street
1269,10-12-2018,No,N,33613,FL,Hillsborough,72420111,"$3,764",Carrier_6,587,High,5,policy_22706,3,1,3,0,4,NA,Test,unknown
1274,14-01-2016,No,N,11372,NY,Queens,84466252,"$14,050",Carrier_6,566,High,5,policy_75179,2,2,1,0,3,NA,Test,unknown
1282,05-11-2015,No,N,11550,NY,Nassau,32759856,"$7,133",Carrier_1,530,High,2,policy_94381,1,0,1,1,2,NA,Test,unknown
1288,22-07-2016,Yes,Y,33139,FL,Miami-Dade,24794622,"$1,953",Carrier_5,714,Low,2,policy_13501,2,3,1,0,4,NA,Test,unknown
1297,12-12-2018,No,N,10302,NY,Richmond,48456518,"$1,955",NA,751,Medium,2,policy_73240,1,2,1,1,4,NA,Test,unknown
1301,09-01-2016,Yes,Y,33024,FL,Broward,96550783,"$2,495",Carrier_4,666,High,5,policy_16712,2,1,1,1,3,NA,Test,unknown
1303,23-06-2016,No,N,10538,NY,Westchester,45666042,"$3,977",NA,643,Medium,3,policy_77695,2,3,2,0,5,NA,Test,unknown
1304,23-04-2016,No,N,56075,MN,Martin,52546682,"$1,075",Carrier_4,755,Low,1,policy_38913,2,2,1,0,3,NA,Test,home/driveway
1305,12-01-2016,No,N,34237,FL,Sarasota,59225009,"$4,675",Carrier_1,614,Medium,2,policy_14218,2,1,1,1,3,NA,Test,unknown
1306,30-06-2018,Yes,Y,7208,NJ,Union,17393165,"$1,047",Carrier_8,741,Medium,1,policy_56002,2,0,3,1,4,NA,Test,unknown
1308,09-09-2016,No,N,14227,NY,Erie,92894291,"$4,390",Carrier_1,630,Low,1,policy_91881,3,2,2,1,5,NA,Test,unknown
1314,03-12-2015,Yes,Y,7631,NJ,Bergen,76330645,"$1,648",Carrier_7,714,Low,2,policy_48283,1,3,3,0,6,NA,Test,parking garage
1315,08-05-2016,No,N,14608,NY,Monroe,22819614,"$4,477",Carrier_1,660,Medium,3,policy_93202,1,1,2,2,5,NA,Test,home/driveway
1316,13-12-2016,No,N,10035,NY,New York,98444667,"$7,767",Carrier_6,605,Low,2,policy_80980,2,1,1,2,4,NA,Test,unknown
1319,21-09-2015,No,N,8863,NJ,Middlesex,96830017,"$2,852",Carrier_8,633,High,5,policy_60696,5,2,3,0,5,NA,Test,unknown
1326,28-03-2015,No,N,33138,FL,Miami-Dade,NA,"$3,152",Carrier_1,737,Low,1,policy_11663,3,0,2,0,2,NA,Test,home/driveway
1333,30-12-2016,Yes,Y,33020,FL,Broward,22444431,"$4,188",NA,621,Medium,3,policy_7333,1,0,2,0,2,NA,Test,unknown
1340,21-10-2017,No,N,8104,NJ,Camden,NA,"$2,254",Carrier_5,690,High,4,policy_55640,2,2,1,0,3,NA,Test,unknown
1343,25-02-2018,No,N,11205,NY,Kings,30932324,"$11,129",Carrier_3,532,Low,1,policy_85961,3,1,2,0,3,NA,Test,home/driveway
1344,10-10-2016,No,N,11109,NY,Queens,44288838,"$3,044",Carrier_6,575,High,5,policy_73064,3,0,3,0,3,NA,Test,unknown
1346,08-10-2015,No,N,11360,NY,Queens,27708633,"$11,404",Carrier_6,525,High,4,policy_73638,1,2,1,1,4,NA,Test,unknown
1350,03-10-2016,No,N,33919,FL,Lee,71858114,"$2,747",Carrier_6,604,Medium,3,policy_21357,5,1,2,1,4,NA,Test,unknown
1353,08-03-2018,No,N,32601,FL,Alachua,33672364,"$5,653",Carrier_5,617,Medium,3,policy_21904,1,1,3,0,4,NA,Test,unknown
1354,05-07-2016,No,N,32803,FL,Orange,NA,"$4,536",Carrier_1,687,High,4,policy_17902,4,1,1,2,4,NA,Test,unknown
1355,24-04-2017,No,N,8031,NJ,Camden,86355147,$523,Carrier_6,736,Low,4,policy_55423,2,1,2,1,4,NA,Test,unknown
1358,27-08-2018,No,N,12085,NY,Albany,95790834,"$13,671",Carrier_2,474,High,5,policy_72517,1,1,1,0,2,NA,Test,home/driveway
1359,07-08-2015,No,N,32903,FL,Brevard,73624285,"$2,499",NA,664,Low,1,policy_18107,2,1,1,0,2,NA,Test,unknown
1362,06-12-2017,No,N,53235,WI,Milwaukee,13763026,"$20,771",Carrier_7,522,High,4,policy_96163,5,0,2,1,3,NA,Test,unknown
1378,08-02-2018,No,N,33065,FL,Broward,48947678,"$2,604",Carrier_5,666,Medium,1,policy_23941,2,1,2,0,3,NA,Test,unknown
1385,16-08-2018,No,N,11228,NY,Kings,80118495,"$4,617",NA,708,High,5,policy_72159,3,1,2,0,3,NA,Test,parking garage
1388,27-02-2017,No,N,7756,NJ,Monmouth,NA,"$4,374",Carrier_6,610,Medium,4,policy_56237,2,2,1,0,3,NA,Test,unknown
1391,18-05-2016,No,N,33027,FL,Broward,22444431,"$1,027",Carrier_7,741,Low,1,policy_18839,2,2,1,1,4,NA,Test,parking garage
1392,08-03-2018,No,N,34234,FL,Sarasota,59225009,"$4,383",Carrier_1,607,Medium,1,policy_14453,3,2,1,0,3,NA,Test,home/driveway
1397,12-02-2016,No,N,53726,WI,Dane,NA,"$9,507",Carrier_1,545,High,3,policy_95843,6,2,2,0,4,NA,Test,unknown
1398,01-12-2015,Yes,Y,33021,FL,Broward,51210580,"$4,874",Carrier_1,637,Low,2,policy_21726,1,3,1,0,4,NA,Test,unknown
1402,20-09-2015,No,N,53225,WI,Milwaukee,50872918,"$6,781",Carrier_8,582,High,4,policy_97701,1,2,2,1,5,NA,Test,parking garage
1405,21-08-2017,No,N,13205,NY,Onondaga,28808130,"$4,546",Carrier_8,630,Medium,3,policy_73763,1,1,2,1,4,NA,Test,unknown
1407,17-02-2015,No,N,55416,MN,Hennepin,62506858,"$2,597",Carrier_5,695,High,4,policy_38023,1,0,1,0,1,NA,Test,street
1410,06-08-2016,No,N,55419,MN,Hennepin,20996516,"$1,711",Carrier_1,756,Medium,2,policy_39527,1,1,2,0,3,NA,Test,unknown
1413,13-05-2018,Yes,Y,7081,NJ,Union,NA,$876,Carrier_3,779,Low,1,policy_51924,1,1,1,0,2,NA,Test,unknown
1414,08-04-2015,Yes,N,NA,NY,Queens,NA,"$6,669",Other,553,High,5,policy_94943,2,1,1,0,2,NA,Test,home/driveway
1418,09-11-2016,Yes,Y,8610,NJ,Mercer,97093506,"$1,866",Carrier_5,718,Low,2,policy_57194,1,1,3,0,4,NA,Test,home/driveway
1421,25-02-2016,No,N,34239,FL,Sarasota,84913674,"$3,486",Carrier_7,632,Low,1,policy_25342,3,0,1,2,3,NA,Test,parking garage
1427,08-03-2016,No,N,6460,CT,New Haven,37957255,"$7,156",NA,565,High,5,policy_1916,5,1,1,0,2,NA,Test,parking garage
1434,02-02-2017,No,N,33136,FL,Miami-Dade,68730694,"$2,094",Other,663,Medium,2,policy_25773,1,0,2,1,3,NA,Test,home/driveway
1454,31-10-2016,Yes,N,53208,WI,Milwaukee,50872918,"$16,454",Carrier_8,578,Medium,2,policy_98249,4,1,2,0,3,NA,Test,unknown
1457,01-01-2017,No,N,11572,NY,Nassau,NA,"$3,731",Carrier_3,678,Medium,2,policy_81102,4,2,1,1,4,NA,Test,home/driveway
1460,21-07-2015,No,N,10522,NY,Westchester,74245698,"$9,027",Carrier_2,542,High,5,policy_86680,1,2,1,2,5,NA,Test,home/driveway
1466,02-02-2017,No,N,6519,CT,New Haven,61713537,"$1,649",Carrier_7,692,Medium,4,policy_4142,1,3,1,0,4,NA,Test,unknown
1467,10-03-2016,No,N,14606,NY,Monroe,44305694,"$3,862",Carrier_1,667,High,4,policy_90372,3,3,3,0,6,NA,Test,unknown
